0,custosuser6000,User,6000,custosuser6000@gmail.com,12345678,PROJECT,Admin
1,custosuser6001,User,6001,custosuser6001@gmail.com,12345678,EXPERIMENT,Read Only Admin
2,custosuser6002,User,6002,custosuser6002@gmail.com,12345678,ASSIGNMENT,Gateway User
3,custosuser6003,User,6003,custosuser6003@gmail.com,12345678,PROJECT,Science User
4,custosuser6004,User,6004,custosuser6004@gmail.com,12345678,EXPERIMENT,Service User
5,custosuser6005,User,6005,custosuser6005@gmail.com,12345678,ASSIGNMENT,Admin
6,custosuser6006,User,6006,custosuser6006@gmail.com,12345678,PROJECT,Read Only Admin
7,custosuser6007,User,6007,custosuser6007@gmail.com,12345678,EXPERIMENT,Gateway User
8,custosuser6008,User,6008,custosuser6008@gmail.com,12345678,ASSIGNMENT,Science User
9,custosuser6009,User,6009,custosuser6009@gmail.com,12345678,PROJECT,Service User
10,custosuser6010,User,6010,custosuser6010@gmail.com,12345678,EXPERIMENT,Admin
11,custosuser6011,User,6011,custosuser6011@gmail.com,12345678,ASSIGNMENT,Read Only Admin
12,custosuser6012,User,6012,custosuser6012@gmail.com,12345678,PROJECT,Gateway User
13,custosuser6013,User,6013,custosuser6013@gmail.com,12345678,EXPERIMENT,Science User
14,custosuser6014,User,6014,custosuser6014@gmail.com,12345678,ASSIGNMENT,Service User
15,custosuser6015,User,6015,custosuser6015@gmail.com,12345678,PROJECT,Admin
16,custosuser6016,User,6016,custosuser6016@gmail.com,12345678,EXPERIMENT,Read Only Admin
17,custosuser6017,User,6017,custosuser6017@gmail.com,12345678,ASSIGNMENT,Gateway User
18,custosuser6018,User,6018,custosuser6018@gmail.com,12345678,PROJECT,Science User
19,custosuser6019,User,6019,custosuser6019@gmail.com,12345678,EXPERIMENT,Service User
20,custosuser6020,User,6020,custosuser6020@gmail.com,12345678,ASSIGNMENT,Admin
21,custosuser6021,User,6021,custosuser6021@gmail.com,12345678,PROJECT,Read Only Admin
22,custosuser6022,User,6022,custosuser6022@gmail.com,12345678,EXPERIMENT,Gateway User
23,custosuser6023,User,6023,custosuser6023@gmail.com,12345678,ASSIGNMENT,Science User
24,custosuser6024,User,6024,custosuser6024@gmail.com,12345678,PROJECT,Service User
25,custosuser6025,User,6025,custosuser6025@gmail.com,12345678,EXPERIMENT,Admin
26,custosuser6026,User,6026,custosuser6026@gmail.com,12345678,ASSIGNMENT,Read Only Admin
27,custosuser6027,User,6027,custosuser6027@gmail.com,12345678,PROJECT,Gateway User
28,custosuser6028,User,6028,custosuser6028@gmail.com,12345678,EXPERIMENT,Science User
29,custosuser6029,User,6029,custosuser6029@gmail.com,12345678,ASSIGNMENT,Service User
30,custosuser6030,User,6030,custosuser6030@gmail.com,12345678,PROJECT,Admin
31,custosuser6031,User,6031,custosuser6031@gmail.com,12345678,EXPERIMENT,Read Only Admin
32,custosuser6032,User,6032,custosuser6032@gmail.com,12345678,ASSIGNMENT,Gateway User
33,custosuser6033,User,6033,custosuser6033@gmail.com,12345678,PROJECT,Science User
34,custosuser6034,User,6034,custosuser6034@gmail.com,12345678,EXPERIMENT,Service User
35,custosuser6035,User,6035,custosuser6035@gmail.com,12345678,ASSIGNMENT,Admin
36,custosuser6036,User,6036,custosuser6036@gmail.com,12345678,PROJECT,Read Only Admin
37,custosuser6037,User,6037,custosuser6037@gmail.com,12345678,EXPERIMENT,Gateway User
38,custosuser6038,User,6038,custosuser6038@gmail.com,12345678,ASSIGNMENT,Science User
39,custosuser6039,User,6039,custosuser6039@gmail.com,12345678,PROJECT,Service User
40,custosuser6040,User,6040,custosuser6040@gmail.com,12345678,EXPERIMENT,Admin
41,custosuser6041,User,6041,custosuser6041@gmail.com,12345678,ASSIGNMENT,Read Only Admin
42,custosuser6042,User,6042,custosuser6042@gmail.com,12345678,PROJECT,Gateway User
