timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651698102407,398,Register New User Request,200,OK,Custos Thread Group 1-34,text,true,,143,351,211,211,http://127.0.0.1:8888/registerUsers,398,0,14
1651698102420,589,Register New User Request,200,OK,Custos Thread Group 1-41,text,true,,143,351,278,278,http://127.0.0.1:8888/registerUsers,589,0,0
1651698102420,856,Register New User Request,200,OK,Custos Thread Group 1-27,text,true,,143,351,367,367,http://127.0.0.1:8888/registerUsers,856,0,0
1651698102421,1088,Register New User Request,200,OK,Custos Thread Group 1-29,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,1087,0,1
1651698102393,1345,Register New User Request,200,OK,Custos Thread Group 1-9,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,1345,0,27
1651698102421,1663,Register New User Request,200,OK,Custos Thread Group 1-5,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,1663,0,0
1651698102421,1895,Register New User Request,200,OK,Custos Thread Group 1-11,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,1895,0,0
1651698102406,2175,Register New User Request,200,OK,Custos Thread Group 1-22,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,2175,0,15
1651698102408,2506,Register New User Request,200,OK,Custos Thread Group 1-26,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,2506,0,14
1651698102385,2766,Register New User Request,200,OK,Custos Thread Group 1-30,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,2766,0,37
1651698102420,2937,Register New User Request,200,OK,Custos Thread Group 1-63,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,2937,0,0
1651698102393,3198,Register New User Request,200,OK,Custos Thread Group 1-44,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,3198,0,29
1651698102422,3412,Register New User Request,200,OK,Custos Thread Group 1-38,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,3412,0,0
1651698102367,3705,Register New User Request,200,OK,Custos Thread Group 1-4,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,3705,0,54
1651698102393,3924,Register New User Request,200,OK,Custos Thread Group 1-15,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,3924,0,29
1651698102420,4140,Register New User Request,200,OK,Custos Thread Group 1-43,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,4140,0,1
1651698102367,4469,Register New User Request,200,OK,Custos Thread Group 1-14,text,true,,143,351,400,400,http://127.0.0.1:8888/registerUsers,4469,0,55
1651698102808,4962,Create Group Request,200,OK,Custos Thread Group 1-34,text,true,,143,910,400,400,http://127.0.0.1:8888/createGroups,4962,0,0
1651698103010,5564,Create Group Request,200,OK,Custos Thread Group 1-41,text,true,,143,910,400,400,http://127.0.0.1:8888/createGroups,5564,0,0
1651698103277,6141,Create Group Request,200,OK,Custos Thread Group 1-27,text,true,,143,910,400,400,http://127.0.0.1:8888/createGroups,6141,0,0
1651698103510,6621,Create Group Request,200,OK,Custos Thread Group 1-29,text,true,,143,910,400,400,http://127.0.0.1:8888/createGroups,6621,0,0
